,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
88003,0.29682213,-0.06267677688639292,3,32,2,391,10,29,0.6666666666666666,0.0416666666666666,0.0255754475703324,0.0741687979539642,0.9002557544757033,0.2341453537936913,DC,69.63,193.0,22.5,4.52,32.375,9.0,74.0,1.57,2.56,6.81,34.5,9.11,4.27,,10.0,0.5532,Y,0
88050,0.3189348,0.1374743417100166,4,64,25,1622,189,93,1.0,0.390625,0.1165228113440197,0.0573366214549938,0.8261405672009864,0.4564091399506782,DE,76.38,298.0,23.3,4.99,33.375,10.0,82.0,1.77,2.84,7.4,27.0,9.07,4.75,,20.0,0.3846,N,1
88107,0.51025033,0.029697330127208654,4,22,0,203,43,4,0.34375,0.0,0.2118226600985221,0.0197044334975369,0.7684729064039408,0.5399476600985221,RB,72.25,229.0,22.4,4.57,32.0,8.5,76.25,1.58,2.6,6.88,33.0,9.1,4.22,12.5,18.0,0.5714,Y,0
88140,0.44112623,-0.025278254405872225,4,48,2,370,35,12,0.75,0.03125,0.0945945945945946,0.0324324324324324,0.8729729729729729,0.415847972972973,RB,72.0,205.0,23.3,4.64,30.875,9.0,74.375,1.66,2.76,6.97,33.0,10.0,4.21,11.84,16.0,0.4138,N,0
88191,0.30202237,0.017385944466905556,4,42,35,1576,164,160,0.65625,0.546875,0.1040609137055837,0.1015228426395939,0.7944162436548223,0.3194083121827411,ILB,70.75,236.0,22.4,4.69,31.875,9.5,74.625,1.66,2.72,,32.0,9.05,,,27.0,0.5862,Y,0
88207,0.32801148,-0.010998569730884755,4,46,41,2420,240,259,0.71875,0.640625,0.0991735537190082,0.1070247933884297,0.793801652892562,0.3170129132231405,ILB,73.13,237.0,21.7,4.37,33.125,10.0,79.0,1.56,2.58,6.91,42.0,10.1,4.21,,25.0,0.4,Y,0
88392,0.4385958,0.09540419840812686,4,64,46,3200,430,125,1.0,0.71875,0.134375,0.0390625,0.8265625,0.534,OLB,74.88,262.0,21.6,4.69,33.0,10.125,80.0,1.66,2.75,7.39,34.5,10.02,4.5,,31.0,0.5882,Y,1
88459,0.42873916,0.045324929132741776,4,61,56,3539,201,56,0.953125,0.875,0.0567957050014128,0.0158236790053687,0.9273806159932184,0.4740640894320429,WR,72.88,211.0,20.9,4.36,31.5,10.0,76.25,1.58,2.55,6.71,33.0,10.0,3.98,11.57,,0.7778,Y,1
88547,0.34395945,0.039897685348194656,4,63,31,2631,130,129,0.984375,0.484375,0.0494108703914861,0.04903078677309,0.9015583428354238,0.3838571360699354,DS,70.75,213.0,21.3,4.64,31.625,9.375,75.875,1.7,2.65,7.25,,,4.29,,16.0,0.6522,Y,1
88706,0.45649675,0.10959431994411961,3,30,8,582,110,9,0.625,0.1666666666666666,0.1890034364261168,0.0154639175257731,0.7955326460481099,0.5660910652920963,RB,66.5,208.0,23.0,4.62,30.0,8.875,70.875,1.58,2.63,7.07,33.5,9.09,4.22,11.58,26.0,0.6818,N,1
88740,0.4312888,-0.04103102648304596,2,23,19,1028,39,21,0.71875,0.59375,0.0379377431906614,0.0204280155642023,0.9416342412451362,0.3902577821011673,WR,76.0,215.0,21.0,4.32,33.375,9.375,79.5,1.5,2.54,6.88,39.5,11.01,4.48,11.43,14.0,0.3659,Y,0
88900,0.37979823,-0.05633394779477813,3,14,5,420,18,5,0.2916666666666667,0.1041666666666666,0.0428571428571428,0.0119047619047619,0.9452380952380952,0.3234642857142856,WR,74.63,215.0,22.9,4.3,32.625,9.25,78.875,1.53,2.51,6.92,36.5,10.03,4.14,11.52,23.0,0.8095,Y,0
89055,0.4197733,-0.01947683606392303,4,48,1,156,13,5,0.75,0.015625,0.0833333333333333,0.032051282051282,0.8846153846153846,0.4002964743589743,OLB,74.38,250.0,21.5,4.57,34.5,10.125,82.375,1.62,2.7,7.08,30.5,10.04,4.51,11.94,30.0,0.8333,N,0
89097,0.31073812,0.022583551178309347,4,54,26,1643,153,157,0.84375,0.40625,0.0931223371880706,0.0955569080949482,0.8113207547169812,0.3333216676810712,ILB,73.0,243.0,22.3,4.69,32.375,9.0,76.0,1.68,2.67,7.27,35.0,9.11,4.25,,22.0,0.7391,Y,1
89152,0.3150454,0.03428259416419094,4,34,25,1841,251,174,0.53125,0.390625,0.1363389462248777,0.0945138511678435,0.7691472026072786,0.3493279807170016,QB,75.75,217.0,28.6,4.87,31.75,9.625,76.5,1.66,2.85,7.46,32.0,8.06,4.59,,,0.6136,Y,0
89198,0.34783614,-0.012677273941677947,1,8,2,299,12,6,0.5,0.125,0.040133779264214,0.020066889632107,0.939799331103679,0.3351588628762542,WR,72.25,207.0,22.9,4.44,31.5,9.125,74.75,1.59,2.61,6.87,34.0,9.1,4.2,11.59,23.0,0.5814,N,0
89244,0.3768235,-0.025340891381550323,2,16,5,446,20,7,0.5,0.15625,0.0448430493273542,0.0156950672645739,0.9394618834080718,0.3514826233183856,WR,74.25,211.0,23.5,4.42,32.5,9.125,77.25,1.61,2.62,,37.5,10.1,,,18.0,0.7692,Y,0
89246,0.30223104,-0.07860744807157632,1,9,1,89,3,7,0.5625,0.0625,0.0337078651685393,0.0786516853932584,0.8876404494382022,0.2236235955056179,DS,74.13,218.0,21.8,4.53,32.25,8.75,77.25,1.65,2.67,6.95,34.5,10.01,4.31,12.28,23.0,0.475,N,0
89249,0.39818376,0.019632552178136253,3,39,7,901,84,35,0.8125,0.1458333333333333,0.0932297447280799,0.0388457269700332,0.8679245283018868,0.4178163152053274,OLB,74.75,261.0,24.0,4.75,34.5,10.5,83.75,1.65,2.77,7.38,33.5,10.0,4.53,11.71,20.0,0.5,Y,0
89290,0.5308429,-0.042746853950305586,4,57,2,626,83,20,0.890625,0.03125,0.1325878594249201,0.0319488817891373,0.8354632587859425,0.4880960463258785,RB,71.38,227.0,21.6,4.28,29.75,8.625,71.5,1.52,2.5,6.96,33.5,10.01,4.38,11.62,31.0,0.3958,Y,0
89301,0.26252413,0.14998472264163581,4,64,64,4237,304,288,1.0,1.0,0.0717488789237668,0.0679726221383054,0.8602784989379277,0.4125088506018409,OC,75.63,312.0,22.1,5.56,33.0,10.0,79.0,1.94,3.19,7.81,28.5,8.01,4.76,,21.0,0.68,Y,1
89428,0.23954679,-0.0518195179917596,1,5,3,220,7,18,0.3125,0.1875,0.0318181818181818,0.0818181818181818,0.8863636363636364,0.1877272727272727,OG,75.75,314.0,23.4,5.02,34.5,10.375,82.5,1.85,3.07,7.7,25.5,8.06,4.78,,24.0,0.5833,Y,0
89440,0.4331023,0.007496679742608814,4,61,40,2511,140,63,0.953125,0.625,0.0557546794105933,0.025089605734767,0.9191557148546396,0.4405989894464357,WR,76.25,232.0,21.0,4.67,33.5,9.75,82.625,1.62,2.65,6.98,38.5,10.02,4.48,,17.0,0.4762,Y,1
89443,0.32909104,0.09575337450500915,4,60,46,2109,138,90,0.9375,0.71875,0.0654338549075391,0.0426742532005689,0.8918918918918919,0.4248444167852063,TE,78.13,247.0,23.6,4.51,33.375,10.0,79.75,1.59,2.66,7.02,37.0,9.08,4.3,,27.0,0.6383,Y,1
89504,0.28771263,0.03133790986848917,4,49,20,1150,74,84,0.765625,0.3125,0.0643478260869565,0.0730434782608695,0.8626086956521739,0.3190505434782609,TE,77.38,247.0,24.4,4.78,33.75,10.375,80.375,1.72,2.7,6.99,35.5,10.03,4.24,11.66,,0.7059,N,0
89557,0.21793176,-0.010187053342975733,2,13,1,189,9,16,0.40625,0.03125,0.0476190476190476,0.0846560846560846,0.8677248677248677,0.2077447089947089,OG,74.0,319.0,22.7,5.33,32.625,9.75,79.0,1.79,3.13,8.26,23.5,8.03,4.96,,28.0,0.6857,N,0
89729,0.38063094,-0.036343791604520836,3,36,2,498,11,9,0.75,0.0416666666666666,0.0220883534136546,0.0180722891566265,0.9598393574297188,0.3442871485943775,WR,74.88,198.0,23.1,4.52,33.5,9.25,78.75,1.61,2.6,6.89,37.0,10.04,4.01,11.21,,0.375,Y,0
89861,0.39885736,-0.011422671745614565,4,55,4,1287,129,79,0.859375,0.0625,0.1002331002331002,0.0613830613830613,0.8383838383838383,0.3874346833721833,DT,75.13,306.0,21.9,5.03,33.5,9.375,81.375,1.8,2.89,7.92,33.5,8.1,4.78,,26.0,0.4722,Y,0
89915,0.35531813,0.022889353930544698,3,31,11,980,57,24,0.6458333333333334,0.2291666666666666,0.0581632653061224,0.0244897959183673,0.9173469387755102,0.3782074829931973,WR,75.38,207.0,22.6,4.49,32.125,9.25,80.375,1.53,2.57,6.81,39.0,10.07,4.2,11.14,12.0,0.4524,N,0
89918,0.53816205,0.06850691606107129,3,35,8,362,84,12,0.7291666666666666,0.1666666666666666,0.2320441988950276,0.0331491712707182,0.7348066298342542,0.6066689686924495,RB,72.0,204.0,21.4,4.58,31.75,9.0,76.125,1.61,2.62,7.03,35.0,10.03,4.25,11.5,,0.6286,Y,1
89925,0.35422477,0.07034419425602617,2,28,0,58,4,1,0.875,0.0,0.0689655172413793,0.0172413793103448,0.913793103448276,0.4245689655172414,WR,75.75,214.0,22.4,4.51,33.0,9.375,79.5,1.58,2.66,6.98,33.0,10.05,4.39,11.85,14.0,0.3846,N,1
89930,0.22953632,0.01896945417418433,4,55,50,3277,102,358,0.859375,0.78125,0.0311260299054012,0.1092462618248397,0.8596277082697589,0.2485057789136405,OT,77.0,316.0,22.4,5.29,34.0,9.875,82.25,1.85,3.09,8.1,28.5,8.05,4.88,,20.0,0.5556,Y,0
89950,0.39983505,-0.035720071203095005,3,17,0,395,46,18,0.3541666666666667,0.0,0.1164556962025316,0.0455696202531645,0.8379746835443038,0.3641149789029536,OLB,76.13,254.0,23.3,4.95,32.5,10.375,79.25,1.7,2.79,7.0,33.5,9.07,4.51,12.15,23.0,0.875,Y,0
89979,0.3457539,0.008359319254596265,4,33,8,653,72,41,0.515625,0.125,0.1102603369065849,0.0627871362940275,0.8269525267993875,0.3541132274119449,DT,74.25,300.0,21.7,5.16,32.875,10.25,79.5,1.79,2.98,7.64,29.5,7.01,4.72,,21.0,0.5556,N,0
90052,0.1843752,0.01497888280258014,4,60,14,956,35,122,0.9375,0.21875,0.0366108786610878,0.1276150627615062,0.8357740585774058,0.1993540794979079,OT,78.0,318.0,23.2,5.2,34.625,9.75,81.0,1.88,3.04,7.4,29.0,8.03,4.86,,24.0,0.7179,N,0
90160,0.3557552,0.038011321104676365,4,64,8,983,106,75,1.0,0.125,0.1078331637843336,0.0762970498474059,0.8158697863682605,0.3937665310274669,DT,74.5,329.0,22.5,,32.125,10.125,78.5,1.69,2.89,7.27,31.0,8.08,4.5,,30.0,0.7576,N,0
90188,0.26426768,0.012149131917444378,2,24,7,562,19,39,0.75,0.21875,0.0338078291814946,0.0693950177935943,0.896797153024911,0.2764168149466192,DC,71.25,191.0,22.8,4.4,31.25,8.5,73.125,1.53,2.5,7.3,32.5,9.11,4.27,11.8,15.0,0.2917,N,0
90232,0.29205254,-0.05572310770376279,4,35,14,1078,41,85,0.546875,0.21875,0.0380333951762523,0.0788497217068645,0.8831168831168831,0.2363294294990723,DC,72.75,195.0,23.4,4.45,32.5,8.75,77.75,1.6,2.55,6.97,36.0,10.08,4.12,11.56,14.0,0.7333,Y,0
90235,0.33183905,-0.08133905482292175,2,18,2,110,5,8,0.5625,0.0625,0.0454545454545454,0.0727272727272727,0.8818181818181818,0.2505,ILB,71.38,233.0,21.4,4.81,32.375,10.625,77.125,1.64,2.69,6.91,35.5,9.09,4.3,,25.0,0.7917,Y,0
90244,0.4022522,-0.11057116278286638,3,24,3,348,39,33,0.5,0.0625,0.1120689655172413,0.0948275862068965,0.7931034482758621,0.2916810344827586,DT,73.25,337.0,23.2,5.45,31.75,9.375,77.5,1.91,3.09,7.89,26.0,7.04,4.6,,32.0,0.6667,Y,0
90460,0.41350478,-0.08640732171171805,2,22,0,236,16,13,0.6875,0.0,0.0677966101694915,0.0550847457627118,0.8771186440677966,0.3270974576271186,DT,75.5,306.0,21.9,,33.0,9.625,80.625,,,,,,,,,0.4783,Y,0
90559,0.31247848,0.024093972676572706,4,54,45,3139,91,176,0.84375,0.703125,0.0289901242433896,0.0560688117234788,0.9149410640331316,0.3365724553998088,DS,70.88,196.0,22.7,4.45,30.25,8.625,74.625,1.53,2.51,6.83,38.0,10.0,4.07,11.19,14.0,0.5455,Y,0
90563,0.25408944,0.011886032946136438,4,51,41,2773,153,300,0.796875,0.640625,0.0551749008294266,0.1081860800576992,0.8366390191128742,0.2659754778218536,OG,75.63,315.0,21.8,5.22,33.0,10.0,78.125,1.78,3.02,7.57,31.5,8.11,4.78,,9.0,0.525,Y,0
90819,0.5278021,-0.03683609624618556,4,64,8,1633,200,56,1.0,0.125,0.1224739742804654,0.0342927127985303,0.8432333129210043,0.4909660134721372,RB,69.13,207.0,21.6,4.48,30.375,9.25,74.125,1.56,2.59,6.88,33.5,10.01,4.16,11.85,18.0,0.4444,Y,0
90938,0.29793096,-0.07688316176919383,4,37,2,136,2,9,0.578125,0.03125,0.0147058823529411,0.0661764705882353,0.9191176470588236,0.221047794117647,ILB,74.75,234.0,23.1,4.64,31.625,9.625,75.25,1.63,2.67,6.89,37.5,10.0,3.96,,22.0,0.7083,Y,0
91002,0.31624836,0.0034397260891997905,4,41,23,1607,52,66,0.640625,0.359375,0.0323584318606098,0.0410703173615432,0.926571250777847,0.3196880833851898,DS,73.25,220.0,23.2,4.52,32.625,8.875,77.5,1.6,2.63,7.05,38.0,10.03,4.51,11.82,,0.6364,Y,0
91073,0.2800833,-0.06381122194747829,2,19,10,821,27,76,0.59375,0.3125,0.0328867235079171,0.0925700365408039,0.8745432399512789,0.2162720767356882,OC,75.63,306.0,22.0,5.15,33.875,10.125,81.875,1.85,3.02,8.16,27.5,8.09,4.63,,22.0,0.8387,Y,0
91080,0.354235,-0.11957590254870329,1,5,0,88,9,9,0.3125,0.0,0.1022727272727272,0.1022727272727272,0.7954545454545454,0.2346590909090909,OLB,73.25,296.0,24.0,4.97,32.375,9.375,78.625,1.87,2.9,7.5,32.0,9.07,4.41,,28.0,0.7,N,0
91138,0.26011455,-0.06264879716585764,3,18,2,219,10,19,0.375,0.0416666666666666,0.045662100456621,0.0867579908675799,0.867579908675799,0.1974657534246575,TE,79.88,268.0,24.4,4.92,33.75,10.125,80.375,1.73,2.9,7.26,32.0,9.09,4.33,12.5,26.0,1.2692,N,0
91156,0.49963644,-0.23988644146919252,1,5,0,60,3,3,0.3125,0.0,0.05,0.05,0.9,0.25975,RB,67.88,217.0,22.7,4.68,29.75,10.125,71.625,1.64,2.65,7.24,32.0,9.05,4.5,11.96,21.0,0.5769,Y,0
91259,0.25287557,0.05573075535653643,2,14,0,174,5,3,0.4375,0.0,0.028735632183908,0.0172413793103448,0.9540229885057472,0.3086063218390804,DC,68.88,187.0,23.4,4.43,29.125,8.375,70.75,1.5,2.55,,33.0,9.07,,,13.0,0.6735,N,0
91330,0.28571978,-0.13293060300955134,2,10,1,268,9,26,0.3125,0.03125,0.0335820895522388,0.0970149253731343,0.8694029850746269,0.1527891791044776,DC,72.63,177.0,22.3,4.58,31.25,9.375,74.25,1.57,2.52,7.24,37.5,11.0,4.32,11.26,14.0,0.7368,N,0
91409,0.4028161,0.07221803461409904,4,64,51,2775,233,101,1.0,0.796875,0.0839639639639639,0.0363963963963964,0.8796396396396396,0.4750341216216216,DE,73.75,279.0,22.4,4.76,32.0,9.0,76.0,1.68,2.74,7.32,27.5,9.01,4.55,,22.0,0.6818,Y,1
91474,0.36900914,0.0325601123064177,4,64,9,926,36,20,1.0,0.140625,0.038876889848812,0.0215982721382289,0.9395248380129588,0.4015692494600432,WR,72.38,199.0,23.4,4.65,31.0,9.625,75.25,1.58,2.59,6.68,35.5,9.11,4.11,11.63,8.0,0.7083,Y,0
91595,0.5240356,0.09209612716182791,4,55,51,2388,441,56,0.859375,0.796875,0.1846733668341708,0.0234505862646566,0.7918760469011725,0.6161317001675042,RB,72.63,215.0,22.1,4.48,32.375,9.75,76.375,1.56,2.55,7.04,35.0,10.06,4.07,11.0,19.0,0.625,Y,1
91733,0.3095936,-0.011399143669340306,3,44,13,576,50,64,0.9166666666666666,0.2708333333333333,0.0868055555555555,0.1111111111111111,0.8020833333333334,0.2981944444444445,ILB,71.88,236.0,21.7,4.83,32.75,9.125,78.125,1.7,2.74,7.66,35.0,10.0,,,25.0,0.3542,Y,0
91855,0.33673748,-0.0675125929101586,4,36,4,458,24,31,0.5625,0.0625,0.0524017467248908,0.0676855895196506,0.8799126637554585,0.2692248908296943,TE,74.25,251.0,23.1,4.53,33.5,10.25,79.625,1.63,2.62,7.25,38.0,9.1,4.37,11.85,17.0,0.8387,Y,0
91915,0.21031326,0.08617155641644647,4,50,48,3005,172,287,0.78125,0.75,0.0572379367720465,0.0955074875207986,0.8472545757071548,0.2964848169717138,OG,76.13,330.0,23.7,5.01,35.0,9.75,82.625,1.79,2.93,7.77,29.0,8.07,4.77,,28.0,0.3913,N,1
92038,0.23264936,-0.006713601936841174,1,11,3,179,7,17,0.6875,0.1875,0.0391061452513966,0.0949720670391061,0.8659217877094972,0.2259357541899441,OG,76.25,301.0,23.2,5.09,34.375,10.125,82.0,1.69,2.91,7.53,29.0,9.02,4.59,,30.0,0.6,N,0
92052,0.30006546,-0.06692163890655814,4,56,13,1179,41,121,0.875,0.203125,0.0347752332485156,0.102629346904156,0.8625954198473282,0.2331438189143342,OG,75.13,312.0,21.7,4.96,34.75,9.375,81.75,1.76,2.89,,,,,,27.0,0.5918,Y,0
92166,0.43268493,-0.02830949833009405,4,35,0,727,74,20,0.546875,0.0,0.1017881705639614,0.0275103163686382,0.8707015130674003,0.4043754298486932,OLB,73.0,266.0,22.2,4.63,34.125,9.625,83.125,1.7,2.67,7.55,37.0,10.01,4.46,,28.0,0.3333,Y,0
92202,0.19359079,-0.032727610083941344,4,52,21,1581,37,210,0.8125,0.328125,0.0234029095509171,0.1328273244781783,0.8437697659709045,0.1608631799493991,OT,78.88,309.0,22.9,5.22,35.0,9.375,79.875,1.88,3.0,7.43,29.0,8.06,4.65,,21.0,0.8182,N,0
92239,0.29486072,0.08430258581715233,4,53,0,93,7,4,0.828125,0.0,0.075268817204301,0.043010752688172,0.8817204301075269,0.3791633064516128,DS,71.0,208.0,23.2,4.49,31.75,8.5,77.0,1.57,2.59,7.0,33.5,9.07,4.46,11.5,16.0,0.5526,N,1
92255,0.26316348,0.03444630219818018,4,40,36,2357,94,151,0.625,0.5625,0.0398812049215103,0.0640644887568943,0.8960543063215952,0.2976097793805685,OT,76.75,306.0,21.8,4.68,34.0,9.5,81.75,1.69,2.72,7.62,34.5,9.04,4.72,,31.0,0.52,Y,1
92308,0.2974933,0.059553224589113996,4,60,57,3476,141,232,0.9375,0.890625,0.0405638665132336,0.0667433831990794,0.892692750287687,0.3570465333716915,DC,71.38,197.0,22.3,4.57,31.75,9.125,77.125,1.65,2.62,7.04,34.5,10.03,4.33,11.65,11.0,0.3125,Y,1
92354,0.51208377,-0.002291827331851626,4,54,11,1137,152,25,0.84375,0.171875,0.1336851363236587,0.0219876868953386,0.8443271767810027,0.5097919415127529,RB,70.13,201.0,22.0,4.64,30.0,8.75,72.0,1.63,2.6,7.05,32.0,9.1,4.34,11.97,14.0,0.5278,Y,0
92447,0.3779792,0.007298588620291813,2,20,0,54,5,2,0.625,0.0,0.0925925925925925,0.037037037037037,0.8703703703703703,0.3852777777777778,WR,67.75,173.0,22.7,4.22,31.0,8.875,73.625,1.5,2.47,6.86,38.0,10.02,4.06,,20.0,0.3878,Y,0
92459,0.41445845,-0.02386174111701661,4,48,18,1635,67,24,0.75,0.28125,0.0409785932721712,0.0146788990825688,0.94434250764526,0.3905967125382263,WR,76.0,196.0,22.0,4.41,33.25,9.625,78.75,1.56,2.54,7.19,39.5,11.04,4.33,,,0.24,Y,0
92514,0.31994554,-0.10649857430747062,1,5,0,66,2,4,0.3125,0.0,0.0303030303030303,0.0606060606060606,0.9090909090909092,0.2134469696969697,DT,74.88,299.0,23.2,5.06,32.125,9.0,76.25,1.81,2.94,7.76,28.5,8.05,4.64,,30.0,0.6538,N,0
92550,0.45394018,-0.03091934959093723,4,41,0,120,15,5,0.640625,0.0,0.125,0.0416666666666666,0.8333333333333334,0.4230208333333334,RB,68.88,204.0,24.0,4.53,30.5,8.5,73.375,1.61,2.6,6.59,35.5,10.02,4.1,11.09,24.0,0.3929,N,0
92572,0.23104466,0.027483137446336903,3,28,14,1127,59,93,0.5833333333333334,0.2916666666666667,0.0523513753327417,0.0825199645075421,0.865128660159716,0.2585278024253179,OG,76.38,324.0,23.1,5.41,33.25,9.375,81.0,1.86,3.12,7.92,23.0,7.01,4.8,,16.0,0.8182,Y,0
92643,0.25442415,-0.04935704066449367,4,64,32,2384,71,318,1.0,0.5,0.0297818791946308,0.1333892617449664,0.8368288590604027,0.2050671140939597,OT,77.25,298.0,22.4,5.56,33.75,10.125,80.875,1.95,3.27,,22.0,,4.78,,20.0,0.76,Y,0
92721,0.20185411,-0.03067332349610352,4,39,9,903,26,99,0.609375,0.140625,0.0287929125138427,0.1096345514950166,0.8615725359911407,0.1711807862679956,OT,78.13,315.0,23.2,5.22,33.5,10.25,81.375,1.82,2.97,7.5,31.5,9.03,4.59,,23.0,0.5526,N,0
92724,0.24334073,-0.06867406400044757,3,40,24,1940,71,276,0.8333333333333334,0.5,0.0365979381443299,0.1422680412371134,0.8211340206185567,0.1746666666666667,OT,79.0,315.0,21.8,5.37,34.0,10.0,82.0,1.92,3.1,7.9,25.0,8.09,4.81,,22.0,0.6667,Y,0
92797,0.2875142,0.009468548873375227,4,63,5,319,30,37,0.984375,0.078125,0.0940438871473354,0.115987460815047,0.7899686520376176,0.2969827586206897,ILB,73.0,235.0,21.7,4.74,30.5,9.5,75.0,1.66,2.71,7.15,34.5,9.05,4.31,11.64,24.0,0.6897,N,0
92907,0.38220015,0.01790979285058808,4,51,15,1262,55,17,0.796875,0.234375,0.0435816164817749,0.0134706814580031,0.9429477020602218,0.4001099445324881,WR,75.5,220.0,22.9,4.54,34.25,9.875,81.125,1.61,2.61,7.1,34.0,9.11,4.23,,15.0,0.7692,Y,0
92966,0.22358838,-0.03550160435451413,4,39,14,1169,48,131,0.609375,0.21875,0.0410607356715141,0.1120615911035072,0.8468776732249786,0.1880867728828058,OG,75.63,286.0,22.0,5.0,33.0,9.375,80.0,1.79,2.9,7.84,25.5,9.0,4.72,,21.0,0.2963,N,0
93067,0.46068555,0.10100789682313738,4,62,33,2711,385,56,0.96875,0.515625,0.1420140169679085,0.0206565842862412,0.8373293987458502,0.5616934479896718,OLB,77.13,252.0,20.5,4.56,34.25,10.5,83.25,1.58,2.62,6.95,36.5,10.1,4.44,11.77,25.0,0.5789,Y,1
93142,0.53160155,-0.0032018388925596497,4,55,12,2150,321,54,0.859375,0.1875,0.1493023255813953,0.0251162790697674,0.8255813953488372,0.5283997093023256,RB,68.38,202.0,21.5,4.51,28.0,9.375,69.75,1.57,2.57,6.91,33.5,10.02,4.12,11.41,19.0,0.5,Y,0
93327,0.30491918,0.024345189568057757,4,64,14,2870,125,192,1.0,0.21875,0.0435540069686411,0.0668989547038327,0.8895470383275261,0.3292643728222997,DC,71.25,194.0,22.0,4.34,31.5,10.25,75.5,1.56,2.51,6.76,38.5,10.04,4.04,11.1,17.0,0.7143,Y,1
93332,0.26430824,-0.02096854933345596,2,26,10,786,39,84,0.8125,0.3125,0.049618320610687,0.1068702290076335,0.8435114503816794,0.2433396946564885,OC,76.38,312.0,22.8,5.3,31.5,9.625,75.375,1.82,3.07,7.73,25.0,8.0,4.6,,29.0,0.54,Y,0
93355,0.25170174,-0.018895294702460985,4,47,46,3098,145,365,0.734375,0.71875,0.0468043899289864,0.117817947062621,0.8353776630083926,0.2328064477081988,OT,76.5,305.0,21.8,5.09,33.25,10.375,82.0,1.81,2.92,7.7,27.0,9.0,4.63,,21.0,0.7059,Y,0
93444,0.21717714,-0.03044061078639801,1,5,3,167,7,15,0.3125,0.1875,0.0419161676646706,0.0898203592814371,0.8682634730538922,0.1867365269461078,OG,77.25,313.0,23.0,5.12,35.0,9.25,82.0,1.92,3.04,7.87,29.5,8.1,4.74,,25.0,0.3448,N,0
93448,0.29563844,-0.04335395928086905,3,24,5,464,35,42,0.5,0.1041666666666666,0.0754310344827586,0.0905172413793103,0.834051724137931,0.2522844827586207,ILB,72.25,231.0,23.0,4.58,30.75,9.0,74.375,1.63,2.63,6.68,33.5,10.0,4.0,11.06,19.0,0.6667,Y,0
93533,0.4077571,0.04943620256778325,4,58,36,2745,171,42,0.90625,0.5625,0.0622950819672131,0.0153005464480874,0.9224043715846996,0.457193306010929,WR,73.88,199.0,22.2,4.44,33.25,10.25,79.25,1.58,2.62,6.81,33.0,9.04,4.11,11.47,22.0,0.6667,Y,1
93784,0.47662264,-0.06582367201441336,1,10,0,97,10,3,0.625,0.0,0.1030927835051546,0.0309278350515463,0.865979381443299,0.410798969072165,RB,72.0,209.0,23.1,4.66,32.0,9.25,76.0,1.66,2.7,7.01,32.0,9.07,4.47,12.18,14.0,0.6471,Y,0
93854,0.20574401,-0.040967227475983775,4,36,7,896,16,90,0.5625,0.109375,0.0178571428571428,0.1004464285714285,0.8816964285714286,0.1647767857142857,OT,80.38,316.0,22.8,5.27,36.75,10.25,88.125,,,,,,,,,0.56,Y,0
93876,0.39656118,0.02191843434428492,4,49,1,141,10,2,0.765625,0.015625,0.0709219858156028,0.0141843971631205,0.9148936170212766,0.418479609929078,OLB,76.75,244.0,26.3,4.69,32.25,9.75,77.25,1.69,2.75,,30.5,9.09,,,26.0,0.7,Y,0
93910,0.3894633,-0.14263623492118044,4,34,7,326,12,22,0.53125,0.109375,0.0368098159509202,0.0674846625766871,0.8957055214723927,0.2468270705521472,WR,78.13,238.0,22.6,4.42,33.25,9.0,80.5,1.56,2.56,7.07,37.0,10.05,4.25,11.35,12.0,0.9189,Y,0
94012,0.269157,-0.03875223053069343,4,41,3,105,7,11,0.640625,0.046875,0.0666666666666666,0.1047619047619047,0.8285714285714286,0.2304047619047619,TE,77.13,242.0,22.3,4.7,33.0,9.375,77.875,1.64,,7.1,32.5,9.02,4.6,11.85,18.0,0.5952,N,0
94025,0.2809332,0.0324050133074123,4,57,33,2134,63,142,0.890625,0.515625,0.0295220243673851,0.0665417057169634,0.9039362699156512,0.3133382146204311,DC,70.13,188.0,24.5,4.36,32.0,9.5,75.25,1.59,2.52,6.89,40.0,11.0,4.23,11.45,17.0,0.5417,Y,0
94108,0.48689947,-0.1384734332124028,4,28,1,218,25,13,0.4375,0.015625,0.1146788990825688,0.0596330275229357,0.8256880733944955,0.3484260321100917,RB,68.38,193.0,23.6,4.55,31.0,8.625,74.0,1.64,2.66,7.13,29.0,9.01,4.4,11.53,11.0,0.8462,Y,0
94193,0.4236396,0.12161681474783481,4,48,32,1989,318,51,0.75,0.5,0.1598793363499245,0.0256410256410256,0.8144796380090498,0.5452564102564103,OLB,74.88,251.0,22.0,4.77,34.125,11.125,81.125,1.67,2.75,7.46,34.5,9.05,4.31,11.83,20.0,0.7692,Y,1
94367,0.26224327,0.03390390955373085,4,60,59,4021,161,404,0.9375,0.921875,0.0400397910967421,0.1004725192738124,0.8594876896294454,0.2961471804277543,OG,74.75,313.0,23.5,5.51,32.625,10.25,79.0,1.93,3.25,,32.5,9.01,,,26.0,0.4146,Y,1
